angMomentum0,angMomentumErr_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,collision,dt,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,simTime,time,timeRatio,classname
3.417652093665085,0.9041482114299018,0.0,0.0,0.0,True,0.0001,0.1628884312150138,bullet,True,0.0656282228045197,0.070892333984375,1,10.0,5.712776726,0.5712776726000001,DtComplex
3.417652093665085,0.905237478900218,0.0,0.0,0.0,True,0.0001,0.0155566102406454,dart,True,0.0049001125905227,3.670404150523111e-08,1,10.0,5.804436286,0.5804436286,DtComplex
3.417652093665085,0.905237457021449,0.0,0.0,0.0,True,0.0001,0.0155566064758066,ode,True,0.0048999995868257,1.1473844097054098e-10,1,10.0,5.732212535,0.5732212535000001,DtComplex
3.417652093665085,0.905078061193565,0.0,0.0,0.0,True,0.0001,0.0158070974874258,simbody,True,0.0024500005677055,1.389537374052452e-10,1,10.0,9.758101953,0.9758101953,DtComplex
0.4041666666666667,0.0,2.6040614109490434e-10,0.0,0.0,True,0.0001,0.0,simbody,False,1.9221965669661668e-11,0.0,1,10.0,9.650848316,0.9650848316,DtSimple
0.4041666666666667,0.0,1.0416734141927007e-09,0.0,0.0,True,0.0001,0.0,ode,False,1.323159925488532e-11,0.0,1,10.0,5.471636077,0.5471636077,DtSimple
0.4041666666666667,3.697928748164055e-15,2.833265844159882e-09,6.977392901845666e-15,2.1972089131229097e-15,True,0.0001,2.941034210586276e-13,dart,False,3.095987043988425e-09,3.1017659192356857e-10,1,10.0,5.770474341,0.5770474341,DtSimple
0.4041666666666667,0.0004789829254151,0.0008265585331301,0.0,0.0,True,0.0001,1.938806671402353e-05,bullet,False,0.0045158605915217,2.462075896843e-08,1,10.0,5.697665205,0.5697665205,DtSimple
0.4041666666666667,0.0,1.0416387752343326e-09,0.0,0.0,True,0.0002,0.0,simbody,False,9.424993195291796e-12,0.0,1,10.0,4.629474878,0.4629474878,DtSimple
0.4041666666666667,0.0,4.16667456093478e-09,0.0,0.0,True,0.0002,0.0,ode,False,7.30503391361751e-12,0.0,1,10.0,2.727736928,0.2727736928,DtSimple
0.4041666666666667,3.671436419246535e-15,8.672089935046756e-09,7.0145984212735145e-15,2.1780739532691524e-15,True,0.0002,7.247802302779343e-13,dart,False,1.3937606502669795e-09,1.3984772772156738e-10,1,10.0,2.896739855,0.2896739855,DtSimple
0.4041666666666667,0.0002486705780031,0.0004417623849379,0.0,0.0,True,0.0002,1.0084934158018732e-05,bullet,False,0.0054048378082478,2.462075896843e-08,1,10.0,2.879078355,0.2879078355,DtSimple
3.417652093665085,0.8948560295162359,0.0,0.0,0.0,True,0.0002,0.0508731395996158,bullet,True,0.1044358945501669,0.0269622802734375,1,10.0,2.844058276,0.2844058276,DtComplex
3.417652093665085,0.9055477428730068,0.0,0.0,0.0,True,0.0002,0.0150554806217651,dart,True,0.0098000000048159,6.866007306131874e-12,1,10.0,2.892792968,0.2892792968,DtComplex
3.417652093665085,0.9055477170348516,0.0,0.0,0.0,True,0.0002,0.0150554800768403,ode,True,0.0097999997739179,8.664358119858662e-11,1,10.0,2.833736516,0.2833736516,DtComplex
3.417652093665085,0.9052373613496012,0.0,0.0,0.0,True,0.0002,0.0155566064854704,simbody,True,0.0049000002352954,8.962786068877904e-11,1,10.0,4.751404535,0.4751404535,DtComplex
3.417652093665085,0.8932994625025509,0.0,0.0,0.0,True,0.0003,0.0339051111200017,bullet,True,0.0253620553140055,0.0147239770507781,1,10.0002,1.89683261,0.1896794674106517,DtComplex
3.417652093665085,0.9058466342745364,0.0,0.0,0.0,True,0.0003,0.014554167945168,dart,True,0.0147002940008746,3.1685834832594245e-12,1,10.0002,1.920774279,0.1920735864282714,DtComplex
3.417652093665085,0.9058465855574048,0.0,0.0,0.0,True,0.0003,0.014554166932807,ode,True,0.0147002940209972,2.106048668792937e-11,1,10.0002,1.891451535,0.1891413706725865,DtComplex
3.417652093665085,0.9053939118174588,0.0,0.0,0.0,True,0.0003,0.0153060653766241,simbody,True,0.0073501467877008,6.355094228638336e-11,1,10.0002,3.207254759,0.3207190615187696,DtComplex
0.4041666666666667,7.200241088868102e-05,0.0001478118985405,0.0,0.0,True,0.0003,2.871754976067429e-06,bullet,False,0.0029599353941382,2.462075896843e-08,1,10.0002,1.91349909,0.1913460820783584,DtSimple
0.4041666666666667,3.64298843700165e-15,1.899764190405051e-08,7.014822926028796e-15,2.0127301941027e-15,True,0.0003,2.296350986888922e-13,dart,False,1.0214825473328234e-09,1.0235630208314471e-10,1,10.0002,1.919278178,0.1919239793204135,DtSimple
0.4041666666666667,0.0,9.37520194810304e-09,0.0,0.0,True,0.0003,0.0,ode,False,8.379496189614795e-12,0.0,1,10.0002,1.828968317,0.1828931738365233,DtSimple
0.4041666666666667,0.0,2.343786276171045e-09,0.0,0.0,True,0.0003,0.0,simbody,False,2.222980155536884e-12,0.0,1,10.0002,3.114981976,0.3114919677606448,DtSimple
0.4041666666666667,0.0,4.166664346882953e-09,0.0,0.0,True,0.0004,0.0,simbody,False,5.037910819359529e-12,0.0,1,10.0,2.283676415,0.2283676415,DtSimple
0.4041666666666667,0.0,1.6666673596787973e-08,0.0,0.0,True,0.0004,0.0,ode,False,3.1172459270046128e-12,0.0,1,10.0,1.38601024,0.138601024,DtSimple
0.4041666666666667,3.753816599401083e-15,3.34667018542234e-08,7.002468856143138e-15,2.198020168723887e-15,True,0.0004,1.7894843421417465e-12,dart,False,5.523509430266315e-10,5.558314193758017e-11,1,10.0,1.443730057,0.1443730057,DtSimple
0.4041666666666667,0.0001420974731446,0.0002270926182073,0.0,0.0,True,0.0004,5.779343084766214e-06,bullet,False,0.001134344411876,2.462075896843e-08,1,10.0,1.436142855,0.1436142855,DtSimple
3.417652093665085,0.8706292026162267,0.0,0.0,0.0,True,0.0004,0.0450876593441636,bullet,True,0.0704520830686022,0.0201034545898437,1,10.0,1.410605465,0.1410605465,DtComplex
3.417652093665085,0.9061338456437718,0.0,0.0,0.0,True,0.0004,0.0140526548581926,dart,True,0.0195999999974674,1.940485952880048e-12,1,10.0,1.453063385,0.1453063385,DtComplex
3.417652093665085,0.9061337757957402,0.0,0.0,0.0,True,0.0004,0.0140526536498275,ode,True,0.0196000000060507,3.041122909053229e-11,1,10.0,1.413954016,0.1413954016,DtComplex
3.417652093665085,0.9055477170338628,0.0,0.0,0.0,True,0.0004,0.0150554800771044,simbody,True,0.0097999998839668,4.425260158313904e-11,1,10.0,2.315602265,0.2315602265,DtComplex
3.417652093665085,0.8773922000345025,0.0,0.0,0.0,True,0.0005,0.0179434896372254,bullet,True,0.062353921075236,0.0121449462890552,1,10.0,1.130262559,0.1130262559,DtComplex
3.417652093665085,0.9064102484068588,0.0,0.0,0.0,True,0.0005,0.0135509331084943,dart,True,0.0245000000002164,2.2556079739644268e-12,1,10.0,1.120729111,0.1120729110999999,DtComplex
3.417652093665085,0.9064101492399866,0.0,0.0,0.0,True,0.0005,0.0135509319757595,ode,True,0.0244999999992501,2.523847797419876e-11,1,10.0,1.110694199,0.1110694199,DtComplex
3.417652093665085,0.9056978150479934,0.0,0.0,0.0,True,0.0005,0.0148048500141572,simbody,True,0.0122499998263378,6.711786681989905e-11,1,10.0,1.81321437,0.181321437,DtComplex
