angMomentum0,angMomentumErr_maxAbs,angPositionErr_mag_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,classname,collision,dt,energy0,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,name,simTime,status,time,timeRatio,wallTime
0.404167,0,1.04167e-09,1.04167e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,8.3316e-09,ode,0,1.32316e-11,0,1,Boxes/0,10,run,6.277,0.556823,5.56823
0.404167,0,4.16667e-09,4.16667e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,8.3316e-09,ode,0,7.30504e-12,0,1,Boxes/1,10,run,3.504,0.277955,2.77955
0.404167,0,9.3752e-09,9.3752e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,8.3316e-09,ode,0,8.3795e-12,0,1,Boxes/2,10.0002,run,2.566,0.184329,1.84332
0.404167,0,1.66667e-08,1.66667e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,8.3316e-09,ode,0,3.11725e-12,0,1,Boxes/3,10,run,1.911,0.139057,1.39057
0.404167,0,2.60417e-08,2.60417e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,8.3316e-09,ode,0,2.08747e-12,0,1,Boxes/4,10,run,1.845,0.11136,1.1136
0.404167,0,3.75007e-08,3.75007e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,8.3316e-09,ode,0,2.14433e-12,0,1,Boxes/5,10.0002,run,1.69,0.0922095,0.922114
0.404167,0,5.10427e-08,5.10427e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,8.3316e-09,ode,0,1.20669e-12,0,1,Boxes/6,10.0002,run,1.307,0.0788187,0.788203
0.404167,0,6.66667e-08,6.66667e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,8.3316e-09,ode,0,1.22564e-12,0,1,Boxes/7,10,run,1.44,0.0705048,0.705048
0.404167,0,8.43817e-08,8.43817e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,8.3316e-09,ode,0,2.02443e-12,0,1,Boxes/8,10.0008,run,1.371,0.0613837,0.613886
0.404167,0,1.04167e-07,1.04167e-07,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,8.3316e-09,ode,0,1.65532e-12,0,1,Boxes/9,10,run,1.299,0.0572665,0.572665
0.404167,0.000478983,0.000826559,0.000826559,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,1.93797e-05,bullet,0,0.00451586,2.46208e-08,1,Boxes/10,10,run,6.058,0.55302,5.5302
0.404167,0.000248671,0.000441762,0.000441762,0,0,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,1.00766e-05,bullet,0,0.00540484,2.46208e-08,1,Boxes/11,10,run,3.532,0.278697,2.78697
0.404167,7.20024e-05,0.000147812,0.000147812,0,0,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,2.88009e-06,bullet,0,0.00295994,2.46208e-08,1,Boxes/12,10.0002,run,2.589,0.186811,1.86815
0.404167,0.000142097,0.000227093,0.000227093,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,5.77101e-06,bullet,0,0.00113434,2.46208e-08,1,Boxes/13,10,run,2.145,0.142039,1.42039
0.404167,3.17097e-05,9.05044e-05,9.05044e-05,0,0,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,1.25543e-06,bullet,0,0.00116234,2.46208e-08,1,Boxes/14,10,run,1.833,0.110946,1.10946
0.404167,5.32866e-05,0.000153257,0.000153257,0,0,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,2.12376e-06,bullet,0,0.00204078,2.46208e-08,1,Boxes/15,10.0002,run,1.467,0.0940452,0.94047
0.404167,3.42131e-05,0.000101853,0.000101853,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,1.353e-06,bullet,0,0.000988896,2.46208e-08,1,Boxes/16,10.0002,run,1.542,0.0819524,0.81954
0.404167,5.48363e-05,0.000127313,0.000127313,0,0,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,2.18639e-06,bullet,0,0.000480298,2.46208e-08,1,Boxes/17,10,run,1.411,0.0689814,0.689814
0.404167,3.95775e-05,0.00013414,0.00013414,0,0,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,1.56978e-06,bullet,0,0.00055549,2.46208e-08,1,Boxes/18,10.0008,run,1.157,0.0629422,0.629472
0.404167,0.000124931,0.000314023,0.000314023,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,5.07745e-06,bullet,0,0.000854087,2.46208e-08,1,Boxes/19,10,run,1.085,0.0562017,0.562017
0.404167,0,2.60406e-10,2.60406e-10,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,8.3316e-09,simbody,0,1.9222e-11,0,1,Boxes/20,10,run,9.139,0.841498,8.41498
0.404167,0,1.04164e-09,1.04164e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,8.3316e-09,simbody,0,9.42497e-12,0,1,Boxes/21,10,run,4.554,0.380992,3.80992
0.404167,0,2.34379e-09,2.34379e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,8.3316e-09,simbody,0,2.22295e-12,0,1,Boxes/22,10.0002,run,3.032,0.230544,2.30549
0.404167,0,4.16666e-09,4.16666e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,8.3316e-09,simbody,0,5.03785e-12,0,1,Boxes/23,10,run,2.346,0.16229,1.6229
0.404167,0,6.51042e-09,6.51042e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,8.3316e-09,simbody,0,4.19227e-12,0,1,Boxes/24,10,run,1.83,0.130431,1.30431
0.404167,0,9.37519e-09,9.37519e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,8.3316e-09,simbody,0,2.25155e-12,0,1,Boxes/25,10.0002,run,1.897,0.117183,1.17185
0.404167,0,1.27607e-08,1.27607e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,8.3316e-09,simbody,0,6.48e-12,0,1,Boxes/26,10.0002,run,2.053,0.133372,1.33375
0.404167,0,1.66667e-08,1.66667e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,8.3316e-09,simbody,0,2.18158e-12,0,1,Boxes/27,10,run,1.641,0.0913992,0.913992
0.404167,0,2.10954e-08,2.10954e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,8.3316e-09,simbody,0,2.39858e-12,0,1,Boxes/28,10.0008,run,2.018,0.128881,1.28891
0.404167,0,2.60417e-08,2.60417e-08,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,8.3316e-09,simbody,0,2.29255e-12,0,1,Boxes/29,10,run,1.348,0.0828361,0.828361
0.404167,2.37334e-15,2.83327e-09,2.83327e-09,7.01062e-15,2.19627e-15,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,4.25048e-05,dart,0,0.000330014,5.1542e-05,1,Boxes/30,10,run,6.099,0.557276,5.57276
0.404167,2.39472e-15,8.67209e-09,8.67209e-09,7.12072e-15,2.19833e-15,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,8.50119e-05,dart,0,0.000660044,0.000103091,1,Boxes/31,10,run,3.573,0.284786,2.84786
0.404167,2.35288e-15,1.89976e-08,1.89976e-08,6.94019e-15,2.1619e-15,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,0.000127532,dart,0,0.000990117,0.000154649,1,Boxes/32,10.0002,run,2.587,0.186081,1.86084
0.404167,2.36383e-15,3.34667e-08,3.34667e-08,7.09354e-15,2.10855e-15,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,0.000170058,dart,0,0.00132014,0.000206207,1,Boxes/33,10,run,2.077,0.142441,1.42441
0.404167,2.31166e-15,5.21777e-08,5.21777e-08,6.85708e-15,2.09785e-15,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,0.000212597,dart,0,0.00165021,0.000257775,1,Boxes/34,10,run,1.875,0.113269,1.13269
0.404167,2.37918e-15,7.51651e-08,7.51651e-08,7.14917e-15,2.24397e-15,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,0.000255152,dart,0,0.00198035,0.000309355,1,Boxes/35,10.0002,run,1.46,0.0939973,0.939992
0.404167,2.34565e-15,1.02152e-07,1.02152e-07,6.99111e-15,2.12018e-15,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,0.000297713,dart,0,0.00231045,0.000360937,1,Boxes/36,10.0002,run,1.53,0.0808493,0.808509
0.404167,2.40477e-15,1.33433e-07,1.33433e-07,7.03961e-15,2.18263e-15,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,0.000340278,dart,0,0.00264048,0.000412517,1,Boxes/37,10,run,1.434,0.0716703,0.716703
0.404167,2.39584e-15,1.68905e-07,1.68905e-07,7.1534e-15,2.14839e-15,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,0.00038289,dart,0,0.00297098,0.000464148,1,Boxes/38,10.0008,run,1.39,0.0652829,0.652881
0.404167,2.29818e-15,2.08361e-07,2.08361e-07,6.85742e-15,2.0844e-15,EnginesDtSimple/BoxesTest,1,0.001,5.00104,0.000425451,dart,0,0.00330073,0.00051571,1,Boxes/39,10,run,1.289,0.0561195,0.561195
3.41765,0.00127151,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.0012471,ode,1,0.0049,1.14738e-10,1,Boxes/0,10,run,6.16,0.544018,5.44018
3.41765,0.00255062,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.00249401,ode,1,0.0098,8.66436e-11,1,Boxes/1,10,run,3.241,0.271468,2.71468
3.41765,0.00383782,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.00374079,ode,1,0.0147003,2.10605e-11,1,Boxes/2,10.0002,run,2.536,0.180879,1.80883
3.41765,0.00513212,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00498723,ode,1,0.0196,3.04254e-11,1,Boxes/3,10,run,2.103,0.138335,1.38335
3.41765,0.00643475,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.00623353,ode,1,0.0245,2.52385e-11,1,Boxes/4,10,run,1.843,0.111715,1.11715
3.41765,0.00774622,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.00747977,ode,1,0.0294006,1.13545e-11,1,Boxes/5,10.0002,run,1.64,0.0915275,0.915293
3.41765,0.00906522,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00872569,ode,1,0.0343007,2.54516e-11,1,Boxes/6,10.0002,run,1.51,0.0786006,0.786022
3.41765,0.0103914,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.00997122,ode,1,0.0392,1.49356e-11,1,Boxes/7,10,run,1.419,0.0684257,0.684257
3.41765,0.0117317,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.0112175,ode,1,0.0441035,5.40012e-13,1,Boxes/8,10.0008,run,1.384,0.061178,0.611829
3.41765,0.0130709,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.012462,ode,1,0.049,1.11697e-11,1,Boxes/9,10,run,1.278,0.0557461,0.557461
3.41765,0.0022199,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.171231,bullet,1,0.0656282,0.0708923,1,Boxes/10,10,run,6.16,0.543319,5.43319
3.41765,0.00278765,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.0379721,bullet,1,0.104436,0.0269623,1,Boxes/11,10,run,3.463,0.273483,2.73483
3.41765,0.00406925,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.040231,bullet,1,0.0253621,0.014724,1,Boxes/12,10.0002,run,2.366,0.184302,1.84306
3.41765,0.00544959,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.0301362,bullet,1,0.0704521,0.0201035,1,Boxes/13,10,run,1.901,0.137721,1.37721
3.41765,0.00666118,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.012225,bullet,1,0.0623539,0.0121449,1,Boxes/14,10,run,1.827,0.110438,1.10438
3.41765,0.00778753,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.0162651,bullet,1,0.0170957,0.00708046,1,Boxes/15,10.0002,run,1.652,0.0926178,0.926197
3.41765,0.0090183,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.0249205,bullet,1,0.0205057,0.00871201,1,Boxes/16,10.0002,run,1.509,0.0786407,0.786423
3.41765,0.0103095,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.0133042,bullet,1,0.030112,0.00540924,1,Boxes/17,10,run,1.41,0.0686105,0.686105
3.41765,0.0113177,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.0174145,bullet,1,0.0286022,0.00381168,1,Boxes/18,10.0008,run,1.34,0.0612713,0.612762
3.41765,0.0127899,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.0102988,bullet,1,0.0603445,0.00970459,1,Boxes/19,10,run,1.278,0.0550844,0.550844
3.41765,0.000634811,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.000623569,simbody,1,0.00245,1.3894e-10,1,Boxes/20,10,run,8.064,0.734266,7.34266
3.41765,0.00127151,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.0012471,simbody,1,0.0049,8.96136e-11,1,Boxes/21,10,run,5.168,0.444278,4.44278
3.41765,0.00191028,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.00187061,simbody,1,0.00735015,6.35509e-11,1,Boxes/22,10.0002,run,2.96,0.223264,2.23269
3.41765,0.00255062,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00249401,simbody,1,0.0098,4.42526e-11,1,Boxes/23,10,run,2.296,0.16448,1.6448
3.41765,0.00319306,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.00311739,simbody,1,0.01225,6.71179e-11,1,Boxes/24,10,run,2.84,0.209735,2.09735
3.41765,0.00383782,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.00374079,simbody,1,0.0147003,5.31912e-11,1,Boxes/25,10.0002,run,1.792,0.107286,1.07288
3.41765,0.00448423,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00436408,simbody,1,0.0171503,3.43618e-11,1,Boxes/26,10.0002,run,1.801,0.108156,1.08159
3.41765,0.00513212,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.00498723,simbody,1,0.0196,2.60627e-11,1,Boxes/27,10,run,1.52,0.0800659,0.800659
3.41765,0.0057847,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.00561082,simbody,1,0.0220518,2.29363e-11,1,Boxes/28,10.0008,run,1.338,0.0818234,0.818299
3.41765,0.00643475,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.00623353,simbody,1,0.0245,1.74083e-11,1,Boxes/29,10,run,1.542,0.0817903,0.817903
3.41765,0.00127148,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.884894,dart,1,1.65411,0.543266,1,Boxes/30,10,run,6.246,0.551928,5.51928
3.41765,0.00255058,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,1.78983,dart,1,3.32327,1.0931,1,Boxes/31,10,run,3.302,0.27662,2.7662
3.41765,0.00383773,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,2.71548,dart,1,5.00802,1.64969,1,Boxes/32,10.0002,run,2.558,0.183973,1.83977
3.41765,0.00513196,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,3.66167,dart,1,6.70756,2.21288,1,Boxes/33,10,run,2.103,0.13798,1.3798
3.41765,0.0064345,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,4.62953,dart,1,8.42307,2.78301,1,Boxes/34,10,run,1.827,0.109631,1.09631
3.41765,0.00774585,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,5.6198,dart,1,10.1551,3.36026,1,Boxes/35,10.0002,run,1.489,0.0943178,0.943196
3.41765,0.00906473,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,6.63214,dart,1,11.9026,3.9444,1,Boxes/36,10.0002,run,1.539,0.0817489,0.817505
3.41765,0.0103908,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,7.66682,dart,1,13.6654,4.53542,1,Boxes/37,10,run,1.432,0.0706256,0.706256
