energy0,energyErr_maxabs,contactForceErr_a_maxAbs,contactForceErr_b_maxAbs,contactForceErr_c_maxAbs,frictionForceMagErr_a_maxAbs,frictionForceMagErr_b_maxAbs,frictionForceMagErr_c_maxAbs,frictionForceDirErr_a_maxAbs,frictionForceDirErr_b_maxAbs,frictionForceDirErr_c_maxAbs,face_angle,dt,engine,friction_coefficient,friction_model,cog_h,surface_slope,isComplex,modelCount,simTime,time,timeRatio,classname
0.01543352874652126,0,0.002687564649866747,0.0025145998624614974,0.002514599861967698,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.0,False,5,1.0,0.272716952,0.272716952,static
0.015969363513895395,0,0.002720202914760661,0.0026322394213476596,0.002632239421347604,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.0,False,5,1.0,0.272716952,0.272716952,static
0.01182244147375615,0,0.08195895887506097,0.0819589588750608,0.08195895887506097,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.0,False,5,1.0,0.272716952,0.272716952,static
0.01744123985262436,0,0.0028435628505660837,0.0029385285380506554,0.002938528538050822,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.0,False,5,1.0,0.272716952,0.272716952,static
0.018511948945339248,0,0.0029500626002950114,0.0031529559364791293,0.003152955936472801,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,0.0,0.0,False,5,1.0,0.272716952,0.272716952,static
0.023150293119980594,0,0.002687564649948959,0.002514599903153003,0.002514599862052491,0,0,0,0,0,0,30,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.0,False,5,1.0,0.304009632,0.304009632,static
0.02395404527105569,0,0.002720202914764158,0.00263223942148616,0.002632239421486493,0,0,0,0,0,0,45,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.0,False,5,1.0,0.304009632,0.304009632,static
0.017733662210750706,0,0.08195895887520385,0.0819589588752038,0.08195895887519908,0,0,0,0,0,0,60,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.0,False,5,1.0,0.304009632,0.304009632,static
0.02616185977919014,0,0.0028435628505799615,0.002938528538139751,0.0029385285381474113,0,0,0,0,0,0,75,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.0,False,5,1.0,0.304009632,0.304009632,static
0.027767923418294743,0,0.0029500626004234087,0.0031529559365984228,0.0031529559365976456,0,0,0,0,0,0,90,0.001,ode,0.8999999761581421,pyramid_model,0.0099999997764825,0.0,False,5,1.0,0.304009632,0.304009632,static
